angle_x, angle_y, rmsX, rmsY
-1.54,-1.18,-1.54,-1.18
-1.72,-1.01,-1.63,-1.09
-1.65,-0.97,-1.64,-1.05
-1.45,-1.19,-1.59,-1.09
-1.23,-0.97,-1.53,-1.07
-1.72,-0.92,-1.56,-1.04
-1.47,-1.25,-1.55,-1.07
-1.73,-1.16,-1.57,-1.09
-1.41,-1.09,-1.56,-1.09
-1.47,-1.12,-1.55,-1.09
-2.01,-1.11,-1.60,-1.08
-1.86,-1.02,-1.62,-1.08
-1.61,-0.87,-1.61,-1.07
-1.62,-1.40,-1.63,-1.10
-1.99,-0.92,-1.70,-1.10
-1.54,-1.50,-1.68,-1.16
-1.92,-1.20,-1.73,-1.15
-1.80,-1.43,-1.74,-1.18
-1.69,-1.23,-1.76,-1.20
-1.27,-1.09,-1.75,-1.19
-1.47,-1.41,-1.69,-1.23
-1.61,-0.84,-1.66,-1.21
-1.44,-1.15,-1.65,-1.24
-1.64,-0.97,-1.65,-1.19
-1.69,-1.33,-1.62,-1.23
-1.47,-0.99,-1.61,-1.18
-1.52,-0.99,-1.57,-1.16
-1.52,-1.19,-1.54,-1.13
-1.52,-1.18,-1.52,-1.13
-1.52,-1.33,-1.54,-1.15
-1.89,-1.05,-1.59,-1.11
-1.09,-1.36,-1.54,-1.16
-1.50,-0.31,-1.55,-1.11
-1.41,-0.92,-1.53,-1.10
-1.26,-1.13,-1.48,-1.08
-1.34,-1.25,-1.47,-1.11
-1.51,-1.13,-1.47,-1.12
-1.89,-1.05,-1.51,-1.11
-1.52,-1.22,-1.51,-1.11
-1.75,-1.09,-1.54,-1.09
-1.41,-1.30,-1.48,-1.11
-1.85,-1.12,-1.56,-1.09
-1.19,-0.98,-1.53,-1.12
-1.68,-1.02,-1.56,-1.13
-1.62,-1.45,-1.59,-1.17
-1.19,-1.22,-1.58,-1.17
-1.92,-1.12,-1.62,-1.16
-1.82,-1.36,-1.61,-1.20
-1.71,-1.23,-1.63,-1.20
-1.30,-1.06,-1.59,-1.20
-1.57,-1.34,-1.60,-1.20
-1.66,-1.18,-1.58,-1.21
-1.12,-1.01,-1.58,-1.21
-1.45,-0.99,-1.56,-1.21
-1.75,-1.20,-1.57,-1.18
-1.55,-1.12,-1.60,-1.17
-1.40,-0.97,-1.55,-1.15
-1.90,-1.12,-1.56,-1.13
-2.14,-1.20,-1.61,-1.12
-1.66,-1.23,-1.64,-1.14
-1.68,-1.26,-1.65,-1.13
-1.32,-1.09,-1.62,-1.12
-1.65,-1.43,-1.67,-1.17
-1.75,-1.12,-1.70,-1.18
-1.80,-0.74,-1.70,-1.14
